,Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Projected Value,Actual Scored,Iteration,date,NumGames
586,Nikola Vucevic,Dwyane Wade,Kentavious Caldwell-Pope,Damian Lillard,Trevor Ariza,Mason Plumlee,Wilson Chandler,Carmelo Anthony,ORL,CHI,DET,POR,HOU,POR,DEN,NY,C,SG,SG,PG,SF,C,SF,SF,393.258,393.25,7,Nov-25-2016,15
587,Serge Ibaka,Russell Westbrook,Jameer Nelson,Rodney Stuckey,Trevor Ariza,Victor Oladipo,Glenn Robinson III,Carmelo Anthony,ORL,OKC,DEN,IND,HOU,OKC,IND,NY,PF,PG,PG,PG,SF,SG,SF,SF,391.758,391.75,8,Nov-25-2016,15
588,Nikola Vucevic,Kentavious Caldwell-Pope,Russell Westbrook,Eric Bledsoe,Hollis Thompson,Victor Oladipo,Richaun Holmes,Carmelo Anthony,ORL,DET,OKC,PHO,PHI,OKC,PHI,NY,C,SG,PG,PG,SG,SG,PF,SF,391.508,391.5,9,Nov-25-2016,15
589,Serge Ibaka,Kentavious Caldwell-Pope,Russell Westbrook,John Wall,Jameer Nelson,Mason Plumlee,Wilson Chandler,Richaun Holmes,ORL,DET,OKC,WAS,DEN,POR,DEN,PHI,PF,SG,PG,PG,PG,C,SF,PF,391.008,391.0,10,Nov-25-2016,15
590,Nikola Vucevic,John Wall,Tyler Johnson,Joffrey Lauvergne,Victor Oladipo,Wilson Chandler,Kawhi Leonard,Carmelo Anthony,ORL,WAS,MIA,OKC,OKC,DEN,SA,NY,C,PG,PG,PF,SG,SF,SF,SF,390.008,390.0,11,Nov-25-2016,15
591,Nikola Vucevic,Marco Belinelli,Giannis Antetokounmpo,Tyler Johnson,Jameer Nelson,Kevin Durant,Mason Plumlee,Carmelo Anthony,ORL,CHA,MIL,MIA,DEN,GS,POR,NY,C,SG,PG,PG,PG,SF,C,SF,389.008,389.0,12,Nov-25-2016,15
592,Nicolas Batum,Nikola Vucevic,Russell Westbrook,Trevor Ariza,Victor Oladipo,Meyers Leonard,Wilson Chandler,Jon Leuer,CHA,ORL,OKC,HOU,OKC,POR,DEN,DET,SG,C,PG,SF,SG,PF,SF,PF,389.008,389.0,13,Nov-25-2016,15
593,Nikola Vucevic,Dwyane Wade,Nik Stauskas,Russell Westbrook,Eric Bledsoe,Jameer Nelson,Meyers Leonard,Kawhi Leonard,ORL,CHI,PHI,OKC,PHO,DEN,POR,SA,C,SG,SG,PG,PG,PG,PF,SF,388.008,388.0,14,Nov-25-2016,15
594,Serge Ibaka,Nikola Vucevic,Danny Green,Damian Lillard,Jameer Nelson,Kevin Durant,Victor Oladipo,Wilson Chandler,ORL,ORL,SA,POR,DEN,GS,OKC,DEN,PF,C,SG,PG,PG,SF,SG,SF,387.258,387.25,15,Nov-25-2016,15
595,Nikola Vucevic,Marco Belinelli,Russell Westbrook,Eric Bledsoe,Mason Plumlee,Trevor Booker,Wilson Chandler,Maurice Harkless,ORL,CHA,OKC,PHO,POR,BKN,DEN,POR,C,SG,PG,PG,C,PF,SF,SF,387.258,387.25,16,Nov-25-2016,15
596,Kentavious Caldwell-Pope,Marco Belinelli,Russell Westbrook,Joffrey Lauvergne,Kevin Durant,Meyers Leonard,Wilson Chandler,Carmelo Anthony,DET,CHA,OKC,OKC,GS,POR,DEN,NY,SG,SG,PG,PF,SF,PF,SF,SF,386.758,386.75,17,Nov-25-2016,15
597,Kevin Love,Dwyane Wade,Eric Bledsoe,John Wall,Rodney Stuckey,Wilson Chandler,Richaun Holmes,Carmelo Anthony,CLE,CHI,PHO,WAS,IND,DEN,PHI,NY,PF,SG,PG,PG,PG,SF,PF,SF,386.508,386.5,18,Nov-25-2016,15
598,Kevin Love,Kentavious Caldwell-Pope,Danny Green,Eric Bledsoe,Jameer Nelson,Kevin Durant,Trevor Ariza,Carmelo Anthony,CLE,DET,SA,PHO,DEN,GS,HOU,NY,PF,SG,SG,PG,PG,SF,SF,SF,386.258,386.25,19,Nov-25-2016,15
599,Nikola Vucevic,Danny Green,Giannis Antetokounmpo,Anthony Davis,Wilson Chandler,Jon Leuer,Richaun Holmes,Carmelo Anthony,ORL,SA,MIL,NO,DEN,DET,PHI,NY,C,SG,PG,PF,SF,PF,PF,SF,386.008,386.0,20,Nov-25-2016,15
600,Stephen Curry,Jeremy Lamb,Bradley Beal,Dion Waiters,Kevin Durant,Marc Gasol,Cody Zeller,Derrick Rose,GS,CHA,WAS,MIA,GS,MEM,CHA,NY,PG,SG,SG,SG,SF,C,C,PG,378.508,378.5,1,Nov-26-2016,5
601,Russell Westbrook,Brandon Jennings,Jeremy Lamb,Zach LaVine,Jonathon Simmons,Kevin Durant,Derrick Rose,LaMarcus Aldridge,OKC,NY,CHA,MIN,SA,GS,NY,SA,PG,PG,SG,SG,SG,SF,PG,PF,351.008,351.0,2,Nov-26-2016,5
602,Stephen Curry,Jeremy Lamb,Zach LaVine,Tony Allen,Kemba Walker,Otto Porter,Karl-Anthony Towns,Derrick Rose,GS,CHA,MIN,MEM,CHA,WAS,MIN,NY,PG,SG,SG,SG,PG,SF,C,PG,339.758,339.75,3,Nov-26-2016,5
603,Brandon Jennings,Jeremy Lamb,Klay Thompson,Dion Waiters,Kemba Walker,Kevin Durant,Tobias Harris,Karl-Anthony Towns,NY,CHA,GS,MIA,CHA,GS,DET,MIN,PG,SG,SG,SG,PG,SF,SF,C,337.508,337.5,4,Nov-26-2016,5
604,Russell Westbrook,Stephen Curry,Tony Parker,Jeremy Lamb,Zach LaVine,Dion Waiters,Tobias Harris,Steven Adams,OKC,GS,SA,CHA,MIN,MIA,DET,OKC,PG,PG,PG,SG,SG,SG,SF,C,336.508,336.5,5,Nov-26-2016,5
605,Russell Westbrook,Jeremy Lamb,Dion Waiters,Troy Williams,Karl-Anthony Towns,Mike Conley,Derrick Rose,Gorgui Dieng,OKC,CHA,MIA,MEM,MIN,MEM,NY,MIN,PG,SG,SG,SG,C,PG,PG,PF,335.508,335.5,6,Nov-26-2016,5
606,Russell Westbrook,Stephen Curry,Jeremy Lamb,Klay Thompson,Jonathon Simmons,Kemba Walker,Cody Zeller,JaMychal Green,OKC,GS,CHA,GS,SA,CHA,CHA,MEM,PG,PG,SG,SG,SG,PG,C,PF,333.008,333.0,7,Nov-26-2016,5
607,Russell Westbrook,Jeremy Lamb,Klay Thompson,Anthony Morrow,Tobias Harris,Marc Gasol,Derrick Rose,Kristaps Porzingis,OKC,CHA,GS,OKC,DET,MEM,NY,NY,PG,SG,SG,SG,SF,C,PG,PF,331.258,331.25,8,Nov-26-2016,5
608,Russell Westbrook,Tony Parker,Jeremy Lamb,Bradley Beal,Anthony Morrow,Kevin Durant,Otto Porter,Gorgui Dieng,OKC,SA,CHA,WAS,OKC,GS,WAS,MIN,PG,PG,SG,SG,SG,SF,SF,PF,331.008,331.0,9,Nov-26-2016,5
609,Stephen Curry,Jeremy Lamb,Klay Thompson,Troy Williams,Kevin Durant,Otto Porter,Mike Conley,LaMarcus Aldridge,GS,CHA,GS,MEM,GS,WAS,MEM,SA,PG,SG,SG,SG,SF,SF,PG,PF,330.008,330.0,10,Nov-26-2016,5
610,Jeremy Lamb,Bradley Beal,Zach LaVine,Kemba Walker,Kevin Durant,Mike Conley,Steven Adams,JaMychal Green,CHA,WAS,MIN,CHA,GS,MEM,OKC,MEM,SG,SG,SG,PG,SF,PG,C,PF,329.758,329.75,11,Nov-26-2016,5
611,Russell Westbrook,Jeremy Lamb,Tony Allen,Troy Williams,Kemba Walker,Kevin Durant,Marc Gasol,Guillermo Hernangomez,OKC,CHA,MEM,MEM,CHA,GS,MEM,NY,PG,SG,SG,SG,PG,SF,C,C,328.758,328.75,12,Nov-26-2016,5
612,Klay Thompson,Zach LaVine,Troy Williams,Kemba Walker,Kevin Durant,Cody Zeller,Derrick Rose,Kristaps Porzingis,GS,MIN,MEM,CHA,GS,CHA,NY,NY,SG,SG,SG,PG,SF,C,PG,PF,328.008,328.0,13,Nov-26-2016,5
613,Stephen Curry,Anthony Morrow,Jonathon Simmons,Kemba Walker,Kevin Durant,Tobias Harris,Derrick Rose,Gorgui Dieng,GS,OKC,SA,CHA,GS,DET,NY,MIN,PG,SG,SG,PG,SF,SF,PG,PF,327.508,327.5,14,Nov-26-2016,5
614,Russell Westbrook,Stephen Curry,Bradley Beal,Jonathon Simmons,Troy Williams,Otto Porter,Steven Adams,Derrick Rose,OKC,GS,WAS,SA,MEM,WAS,OKC,NY,PG,PG,SG,SG,SG,SF,C,PG,327.008,327.0,15,Nov-26-2016,5
615,Russell Westbrook,Dion Waiters,Anthony Morrow,Kemba Walker,Otto Porter,Cody Zeller,Derrick Rose,LaMarcus Aldridge,OKC,MIA,OKC,CHA,WAS,CHA,NY,SA,PG,SG,SG,PG,SF,C,PG,PF,326.508,326.5,16,Nov-26-2016,5
616,Russell Westbrook,Stephen Curry,Brandon Jennings,Dion Waiters,Tony Allen,Anthony Morrow,Kevin Durant,Zaza Pachulia,OKC,GS,NY,MIA,MEM,OKC,GS,GS,PG,PG,PG,SG,SG,SG,SF,C,326.508,326.5,17,Nov-26-2016,5
617,Russell Westbrook,Brandon Jennings,Jeremy Lamb,Bradley Beal,Tony Allen,Karl-Anthony Towns,Cody Zeller,Kristaps Porzingis,OKC,NY,CHA,WAS,MEM,MIN,CHA,NY,PG,PG,SG,SG,SG,C,C,PF,324.508,324.5,18,Nov-26-2016,5
618,Russell Westbrook,Stephen Curry,Brandon Jennings,Jeremy Lamb,Victor Oladipo,Rodney McGruder,Otto Porter,Marc Gasol,OKC,GS,NY,CHA,OKC,MIA,WAS,MEM,PG,PG,PG,SG,SG,SG,SF,C,323.758,323.75,19,Nov-26-2016,5
619,Stephen Curry,Zach LaVine,Dion Waiters,Jonathon Simmons,Kevin Durant,Otto Porter,Guillermo Hernangomez,Kristaps Porzingis,GS,MIN,MIA,SA,GS,WAS,NY,NY,PG,SG,SG,SG,SF,SF,C,PF,323.758,323.75,20,Nov-26-2016,5
620,LeBron James,John Henson,P.J. Tucker,Evan Fournier,Eric Gordon,Devin Booker,Eric Bledsoe,DeMarcus Cousins,CLE,MIL,PHO,ORL,HOU,PHO,PHO,SAC,SF,C,SF,SG,SG,SG,PG,PF,399.508,399.5,1,Nov-27-2016,8
621,Nikola Vucevic,Rudy Gay,Harrison Barnes,Evan Fournier,Eric Gordon,Joel Embiid,Kyrie Irving,Eric Bledsoe,ORL,SAC,DAL,ORL,HOU,PHI,CLE,PHO,C,SF,SF,SG,SG,C,PG,PG,382.758,382.75,2,Nov-27-2016,8
622,Wilson Chandler,John Henson,Rudy Gay,Evan Fournier,Tyson Chandler,Eric Bledsoe,James Harden,Sean Kilpatrick,DEN,MIL,SAC,ORL,PHO,PHO,HOU,BKN,SF,C,SF,SG,C,PG,PG,PG,375.758,375.75,3,Nov-27-2016,8
623,Sergio Rodriguez,Wilson Chandler,Nikola Vucevic,Evan Fournier,Gerald Henderson,Eric Bledsoe,C.J. McCollum,DeMarcus Cousins,PHI,DEN,ORL,ORL,PHI,PHO,POR,SAC,PG,SF,C,SG,SG,PG,PG,PF,373.758,373.75,4,Nov-27-2016,8
624,Harrison Barnes,P.J. Tucker,Evan Fournier,Nikola Jokic,Eric Bledsoe,C.J. McCollum,Sean Kilpatrick,Anthony Davis,DAL,PHO,ORL,DEN,PHO,POR,BKN,NO,SF,SF,SG,PF,PG,PG,PG,PF,370.258,370.25,5,Nov-27-2016,8
625,Rudy Gay,P.J. Tucker,Justin Anderson,Tyson Chandler,Kyrie Irving,Eric Bledsoe,C.J. McCollum,DeMarcus Cousins,SAC,PHO,DAL,PHO,CLE,PHO,POR,SAC,SF,SF,SG,C,PG,PG,PG,PF,369.258,369.25,6,Nov-27-2016,8
626,LeBron James,Wilson Chandler,Tarik Black,Rudy Gay,Eric Gordon,Nikola Jokic,Eric Bledsoe,C.J. McCollum,CLE,DEN,LAL,SAC,HOU,DEN,PHO,POR,SF,SF,C,SF,SG,PF,PG,PG,367.258,367.25,7,Nov-27-2016,8
627,LeBron James,Wilson Chandler,Nikola Vucevic,P.J. Tucker,Wesley Matthews,Kyrie Irving,Eric Bledsoe,Sean Kilpatrick,CLE,DEN,ORL,PHO,DAL,CLE,PHO,BKN,SF,SF,C,SF,SG,PG,PG,PG,366.508,366.5,8,Nov-27-2016,8
628,LeBron James,Sergio Rodriguez,Rudy Gay,Justin Anderson,Evan Fournier,Joel Embiid,Sean Kilpatrick,DeMarcus Cousins,CLE,PHI,SAC,DAL,ORL,PHI,BKN,SAC,SF,PG,SF,SG,SG,C,PG,PF,365.758,365.75,9,Nov-27-2016,8
629,LeBron James,Al Jefferson,Rudy Gay,Evan Fournier,Malcolm Brogdon,Gerald Henderson,Eric Bledsoe,Anthony Davis,CLE,IND,SAC,ORL,MIL,PHI,PHO,NO,SF,C,SF,SG,SG,SG,PG,PF,364.758,364.75,10,Nov-27-2016,8
630,LeBron James,Harrison Barnes,Joel Embiid,Tyson Chandler,Devin Booker,Gerald Henderson,Eric Bledsoe,C.J. McCollum,CLE,DAL,PHI,PHO,PHO,PHI,PHO,POR,SF,SF,C,C,SG,SG,PG,PG,364.508,364.5,11,Nov-27-2016,8
631,LeBron James,Sergio Rodriguez,Nikola Vucevic,Justin Anderson,Eric Gordon,Tyson Chandler,Eric Bledsoe,James Harden,CLE,PHI,ORL,DAL,HOU,PHO,PHO,HOU,SF,PG,C,SG,SG,C,PG,PG,364.008,364.0,12,Nov-27-2016,8
632,LeBron James,Wilson Chandler,Al Jefferson,John Henson,Harrison Barnes,Evan Fournier,Kyrie Irving,C.J. McCollum,CLE,DEN,IND,MIL,DAL,ORL,CLE,POR,SF,SF,C,C,SF,SG,PG,PG,363.258,363.25,13,Nov-27-2016,8
633,Tarik Black,Rudy Gay,Harrison Barnes,P.J. Tucker,Evan Fournier,Gerald Henderson,James Harden,DeMarcus Cousins,LAL,SAC,DAL,PHO,ORL,PHI,HOU,SAC,C,SF,SF,SF,SG,SG,PG,PF,361.758,361.75,14,Nov-27-2016,8
634,Wilson Chandler,P.J. Tucker,Eric Gordon,Joel Embiid,Gerald Henderson,Eric Bledsoe,James Harden,Myles Turner,DEN,PHO,HOU,PHI,PHI,PHO,HOU,IND,SF,SF,SG,C,SG,PG,PG,PF,361.758,361.75,15,Nov-27-2016,8
635,Sergio Rodriguez,Kent Bazemore,Evan Fournier,Tyson Chandler,Devin Booker,Kyrie Irving,Eric Bledsoe,Anthony Davis,PHI,ATL,ORL,PHO,PHO,CLE,PHO,NO,PG,SG,SG,C,SG,PG,PG,PF,361.508,361.5,16,Nov-27-2016,8
636,John Henson,Larry Nance Jr.,Eric Gordon,Kyrie Irving,Gerald Henderson,Eric Bledsoe,C.J. McCollum,Anthony Davis,MIL,LAL,HOU,CLE,PHI,PHO,POR,NO,C,SF,SG,PG,SG,PG,PG,PF,359.758,359.75,17,Nov-27-2016,8
637,LeBron James,Aaron Brooks,Tarik Black,Evan Fournier,Wesley Matthews,Joel Embiid,Eric Bledsoe,James Harden,CLE,IND,LAL,ORL,DAL,PHI,PHO,HOU,SF,PG,C,SG,SG,C,PG,PG,359.508,359.5,18,Nov-27-2016,8
638,Rudy Gay,Evan Fournier,Wesley Matthews,Nikola Jokic,Eric Bledsoe,Jordan Clarkson,Emmanuel Mudiay,DeMarcus Cousins,SAC,ORL,DAL,DEN,PHO,LAL,DEN,SAC,SF,SG,SG,PF,PG,PG,PG,PF,359.258,359.25,19,Nov-27-2016,8
639,LeBron James,Nikola Vucevic,Rudy Gay,P.J. Tucker,Evan Fournier,Jameer Nelson,C.J. McCollum,Myles Turner,CLE,ORL,SAC,PHO,ORL,DEN,POR,IND,SF,C,SF,SF,SG,PG,PG,PF,359.258,359.25,20,Nov-27-2016,8
640,Russell Westbrook,Zach LaVine,Andre Iguodala,Jeremy Lamb,Kelly Oubre Jr.,DeMarcus Cousins,Goran Dragic,Enes Kanter,OKC,MIN,GS,CHA,WAS,SAC,MIA,OKC,PG,SG,SF,SG,SG,PF,PG,C,401.008,401.0,1,Nov-28-2016,7
641,Bradley Beal,Zach LaVine,Robert Covington,Sergio Rodriguez,DeMarcus Cousins,Rudy Gobert,Goran Dragic,Derrick Rose,WAS,MIN,PHI,PHI,SAC,UTA,MIA,NY,SG,SG,SF,PG,PF,C,PG,PG,381.508,381.5,2,Nov-28-2016,7
642,Bradley Beal,Zach LaVine,Jarell Martin,Kevin Durant,Hassan Whiteside,Goran Dragic,Enes Kanter,Dennis Schroder,WAS,MIN,MEM,GS,MIA,MIA,OKC,ATL,SG,SG,PF,SF,C,PG,C,PG,375.508,375.5,3,Nov-28-2016,7
643,Russell Westbrook,Bradley Beal,Robert Covington,Richaun Holmes,John Wall,Kelly Olynyk,Goran Dragic,Enes Kanter,OKC,WAS,PHI,PHI,WAS,BOS,MIA,OKC,PG,SG,SF,PF,PG,PF,PG,C,371.508,371.5,4,Nov-28-2016,7
644,Kristaps Porzingis,Jarell Martin,John Wall,Terrence Ross,DeMarcus Cousins,Goran Dragic,Enes Kanter,Derrick Rose,NY,MEM,WAS,TOR,SAC,MIA,OKC,NY,PF,PF,PG,SG,PF,PG,C,PG,370.758,370.75,5,Nov-28-2016,7
645,Russell Westbrook,Richaun Holmes,Jarell Martin,Jeremy Lamb,Hassan Whiteside,Rudy Gobert,Goran Dragic,Derrick Rose,OKC,PHI,MEM,CHA,MIA,UTA,MIA,NY,PG,PF,PF,SG,C,C,PG,PG,369.758,369.75,6,Nov-28-2016,7
646,Robert Covington,Jeremy Lamb,Terrence Ross,DeMarcus Cousins,Isaiah Thomas,Hassan Whiteside,Goran Dragic,Dennis Schroder,PHI,CHA,TOR,SAC,BOS,MIA,MIA,ATL,SF,SG,SG,PF,PG,C,PG,PG,366.258,366.25,7,Nov-28-2016,7
647,Bradley Beal,Kristaps Porzingis,George Hill,Jeremy Lamb,Isaiah Thomas,Rudy Gobert,Goran Dragic,Enes Kanter,WAS,NY,UTA,CHA,BOS,UTA,MIA,OKC,SG,PF,PG,SG,PG,C,PG,C,362.758,362.75,8,Nov-28-2016,7
648,Zach LaVine,Kristaps Porzingis,Richaun Holmes,Kelly Oubre Jr.,DeMarcus Cousins,Hassan Whiteside,Derrick Rose,Dennis Schroder,MIN,NY,PHI,WAS,SAC,MIA,NY,ATL,SG,PF,PF,SG,PF,C,PG,PG,362.258,362.25,9,Nov-28-2016,7
649,Russell Westbrook,Zach LaVine,Robert Covington,Terrence Ross,DeMarre Carroll,Hassan Whiteside,Enes Kanter,Derrick Rose,OKC,MIN,PHI,TOR,TOR,MIA,OKC,NY,PG,SG,SF,SG,SF,C,C,PG,361.758,361.75,10,Nov-28-2016,7
650,Zach LaVine,Jae Crowder,Michael Kidd-Gilchrist,John Wall,DeMarcus Cousins,Kelly Olynyk,Goran Dragic,Dennis Schroder,MIN,BOS,CHA,WAS,SAC,BOS,MIA,ATL,SG,SF,SF,PG,PF,PF,PG,PG,361.508,361.5,11,Nov-28-2016,7
651,Bradley Beal,Zach LaVine,Richaun Holmes,Terrence Ross,Kyle Lowry,DeMarcus Cousins,Isaiah Thomas,Enes Kanter,WAS,MIN,PHI,TOR,TOR,SAC,BOS,OKC,SG,SG,PF,SG,PG,PF,PG,C,361.008,361.0,12,Nov-28-2016,7
652,Russell Westbrook,Zach LaVine,Robert Covington,Kristaps Porzingis,Jarell Martin,Isaiah Thomas,Goran Dragic,Tyler Zeller,OKC,MIN,PHI,NY,MEM,BOS,MIA,BOS,PG,SG,SF,PF,PF,PG,PG,C,360.258,360.25,13,Nov-28-2016,7
653,Russell Westbrook,Bradley Beal,Sergio Rodriguez,Jarell Martin,Jeremy Lamb,DeMarcus Cousins,Kelly Olynyk,Dennis Schroder,OKC,WAS,PHI,MEM,CHA,SAC,BOS,ATL,PG,SG,PG,PF,SG,PF,PF,PG,358.758,358.75,14,Nov-28-2016,7
654,Bradley Beal,Jae Crowder,Andre Iguodala,Richaun Holmes,George Hill,DeMarcus Cousins,Hassan Whiteside,Goran Dragic,WAS,BOS,GS,PHI,UTA,SAC,MIA,MIA,SG,SF,SF,PF,PG,PF,C,PG,358.258,358.25,15,Nov-28-2016,7
655,Courtney Lee,Michael Kidd-Gilchrist,Robert Covington,George Hill,DeMarcus Cousins,Kevin Durant,Goran Dragic,Enes Kanter,NY,CHA,PHI,UTA,SAC,GS,MIA,OKC,SG,SF,SF,PG,PF,SF,PG,C,356.758,356.75,16,Nov-28-2016,7
656,Russell Westbrook,Zach LaVine,Jae Crowder,Sergio Rodriguez,Jarell Martin,John Wall,Rudy Gobert,Enes Kanter,OKC,MIN,BOS,PHI,MEM,WAS,UTA,OKC,PG,SG,SF,PG,PF,PG,C,C,356.508,356.5,17,Nov-28-2016,7
657,Richaun Holmes,John Wall,Kelly Oubre Jr.,DeMarcus Cousins,Isaiah Thomas,DeMarre Carroll,Rudy Gobert,Goran Dragic,PHI,WAS,WAS,SAC,BOS,TOR,UTA,MIA,PF,PG,SG,PF,PG,SF,C,PG,355.758,355.75,18,Nov-28-2016,7
658,Russell Westbrook,Courtney Lee,Paul Millsap,DeMarre Carroll,Rudy Gobert,Goran Dragic,Enes Kanter,Dennis Schroder,OKC,NY,ATL,TOR,UTA,MIA,OKC,ATL,PG,SG,PF,SF,C,PG,C,PG,355.008,355.0,19,Nov-28-2016,7
659,Klay Thompson,Kelly Oubre Jr.,Kyle Lowry,Kevin Durant,Rudy Gobert,Goran Dragic,Enes Kanter,Derrick Rose,GS,WAS,TOR,GS,UTA,MIA,OKC,NY,SG,SG,PG,SF,C,PG,C,PG,354.508,354.5,20,Nov-28-2016,7
660,Brook Lopez,DeAndre Jordan,Sean Kilpatrick,Kentavious Caldwell-Pope,Manu Ginobili,Tobias Harris,Giannis Antetokounmpo,Chris Paul,BKN,LAC,BKN,DET,SA,DET,MIL,LAC,C,C,PG,SG,SG,SF,PG,PG,415.258,415.25,1,Nov-29-2016,6
661,Anthony Davis,Omer Asik,Sean Kilpatrick,Kentavious Caldwell-Pope,Michael Beasley,Chris Paul,Trevor Booker,Gordon Hayward,NO,NO,BKN,DET,MIL,LAC,BKN,UTA,PF,C,PG,SG,SF,PG,PF,SF,400.008,400.0,2,Nov-29-2016,6
662,Anthony Davis,Sam Dekker,Greg Monroe,Sean Kilpatrick,Joe Harris,Eric Gordon,Giannis Antetokounmpo,Chris Paul,NO,HOU,MIL,BKN,BKN,HOU,MIL,LAC,PF,SF,C,PG,SG,SG,PG,PG,383.258,383.25,3,Nov-29-2016,6
663,Anthony Davis,Anthony Brown,DeAndre Jordan,Sean Kilpatrick,Giannis Antetokounmpo,Trevor Booker,Marcus Morris,Brandon Ingram,NO,NO,LAC,BKN,MIL,BKN,DET,LAL,PF,SF,C,PG,PG,PF,SF,SF,379.258,379.25,4,Nov-29-2016,6
664,Brook Lopez,Greg Monroe,Sean Kilpatrick,Rodney Hood,Giannis Antetokounmpo,Jrue Holiday,Trevor Booker,Gordon Hayward,BKN,MIL,BKN,UTA,MIL,NO,BKN,UTA,C,C,PG,SG,PG,PG,PF,SF,371.008,371.0,5,Nov-29-2016,6
665,Anthony Davis,Rudy Gobert,Sean Kilpatrick,Bojan Bogdanovic,Manu Ginobili,Giannis Antetokounmpo,Beno Udrih,Gordon Hayward,NO,UTA,BKN,BKN,SA,MIL,DET,UTA,PF,C,PG,SG,SG,PG,PG,SF,369.508,369.5,6,Nov-29-2016,6
666,DeAndre Jordan,Joe Harris,Giannis Antetokounmpo,Chris Paul,Serge Ibaka,Austin Rivers,Trevor Booker,Gordon Hayward,LAC,BKN,MIL,LAC,ORL,LAC,BKN,UTA,C,SG,PG,PG,PF,PG,PF,SF,366.758,366.75,7,Nov-29-2016,6
667,Anthony Davis,DeAndre Jordan,Sean Kilpatrick,Joe Harris,Tobias Harris,Jrue Holiday,D.J. Augustin,Gordon Hayward,NO,LAC,BKN,BKN,DET,NO,ORL,UTA,PF,C,PG,SG,SF,PG,PG,SF,365.508,365.5,8,Nov-29-2016,6
668,Anthony Davis,Anthony Brown,Rudy Gobert,Sean Kilpatrick,Rodney Hood,Tobias Harris,Chris Paul,Austin Rivers,NO,NO,UTA,BKN,UTA,DET,LAC,LAC,PF,SF,C,PG,SG,SF,PG,PG,362.258,362.25,9,Nov-29-2016,6
669,Anthony Davis,Greg Monroe,Kentavious Caldwell-Pope,Tobias Harris,Giannis Antetokounmpo,Austin Rivers,Gordon Hayward,Brandon Ingram,NO,MIL,DET,DET,MIL,LAC,UTA,LAL,PF,C,SG,SF,PG,PG,SF,SF,362.008,362.0,10,Nov-29-2016,6
670,Anthony Davis,Brook Lopez,Joe Harris,Kentavious Caldwell-Pope,Giannis Antetokounmpo,Elfrid Payton,D.J. Augustin,Trevor Booker,NO,BKN,BKN,DET,MIL,ORL,ORL,BKN,PF,C,SG,SG,PG,PG,PG,PF,361.008,361.0,11,Nov-29-2016,6
671,Anthony Davis,Brook Lopez,Sean Kilpatrick,Joe Johnson,Malcolm Brogdon,Michael Beasley,Giannis Antetokounmpo,Kemba Walker,NO,BKN,BKN,UTA,MIL,MIL,MIL,CHA,PF,C,PG,SG,SG,SF,PG,PG,360.508,360.5,12,Nov-29-2016,6
672,Anthony Davis,Omer Asik,Sean Kilpatrick,Evan Fournier,Tobias Harris,Giannis Antetokounmpo,Elfrid Payton,Jon Leuer,NO,NO,BKN,ORL,DET,MIL,ORL,DET,PF,C,PG,SG,SF,PG,PG,PF,360.258,360.25,13,Nov-29-2016,6
673,Rudy Gobert,John Henson,Sean Kilpatrick,Jabari Parker,Giannis Antetokounmpo,Chris Paul,Trevor Booker,Jon Leuer,UTA,MIL,BKN,MIL,MIL,LAC,BKN,DET,C,C,PG,SF,PG,PG,PF,PF,360.258,360.25,14,Nov-29-2016,6
674,Anthony Davis,Sam Dekker,DeAndre Jordan,Evan Fournier,Tobias Harris,Chris Paul,Beno Udrih,Trevor Booker,NO,HOU,LAC,ORL,DET,LAC,DET,BKN,PF,SF,C,SG,SF,PG,PG,PF,358.758,358.75,15,Nov-29-2016,6
675,Anthony Davis,Anthony Brown,Joe Johnson,Kentavious Caldwell-Pope,Giannis Antetokounmpo,Chris Paul,Serge Ibaka,Beno Udrih,NO,NO,UTA,DET,MIL,LAC,ORL,DET,PF,SF,SG,SG,PG,PG,PF,PG,358.508,358.5,16,Nov-29-2016,6
676,DeAndre Jordan,Omer Asik,Sean Kilpatrick,Eric Gordon,Jabari Parker,Giannis Antetokounmpo,Kemba Walker,Gordon Hayward,LAC,NO,BKN,HOU,MIL,MIL,CHA,UTA,C,C,PG,SG,SF,PG,PG,SF,357.758,357.75,17,Nov-29-2016,6
677,Anthony Davis,Omer Asik,Rodney Hood,Manu Ginobili,Giannis Antetokounmpo,Chris Paul,D.J. Augustin,Brandon Ingram,NO,NO,UTA,SA,MIL,LAC,ORL,LAL,PF,C,SG,SG,PG,PG,PG,SF,356.508,356.5,18,Nov-29-2016,6
678,Anthony Davis,Brook Lopez,Sean Kilpatrick,Lou Williams,J.J. Redick,Chris Paul,Beno Udrih,Brandon Ingram,NO,BKN,BKN,LAL,LAC,LAC,DET,LAL,PF,C,PG,SG,SG,PG,PG,SF,356.258,356.25,19,Nov-29-2016,6
679,Anthony Brown,Rudy Gobert,Brook Lopez,Eric Gordon,Michael Beasley,Giannis Antetokounmpo,Chris Paul,Gordon Hayward,NO,UTA,BKN,HOU,MIL,MIL,LAC,UTA,SF,C,C,SG,SF,PG,PG,SF,354.258,354.25,20,Nov-29-2016,6
