,Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Projected Value,Actual Scored,Iteration,date,Overlap Limit,Num_Games
5700,Rudy Gay,Karl-Anthony Towns,Jusuf Nurkic,Ricky Rubio,Ersan Ilyasova,Wilson Chandler,Hollis Thompson,James Harden,290.798,230.75,34,Nov-23-2016,6,13
5701,Brook Lopez,Jusuf Nurkic,Avery Bradley,Lou Williams,Tim Frazier,Paul Millsap,Andrew Wiggins,George Hill,290.868,230.5,10,Nov-23-2016,6,13
5702,Rudy Gay,Jeff Green,Brook Lopez,Ricky Rubio,Avery Bradley,Lou Williams,Jordan Clarkson,DeMarcus Cousins,290.928,230.25,3,Nov-23-2016,6,13
5703,Larry Nance Jr.,Jusuf Nurkic,Lou Williams,Tim Frazier,Jared Dudley,James Harden,Jordan Clarkson,DeMarcus Cousins,292.848,230.25,37,Nov-23-2016,3,13
5704,Jrue Holiday,Rudy Gay,Larry Nance Jr.,Joel Embiid,Tony Parker,Andrew Wiggins,Darren Collison,DeMarcus Cousins,291.218,230.0,17,Nov-23-2016,5,13
5705,Kevin Durant,Rudy Gay,Brook Lopez,Jusuf Nurkic,Nik Stauskas,Hollis Thompson,Isaiah Thomas,Kyrie Irving,291.078,229.75,36,Nov-23-2016,5,13
5706,Russell Westbrook,Brook Lopez,Bismack Biyombo,Lou Williams,Tim Frazier,Ersan Ilyasova,Andrew Wiggins,Jordan Clarkson,291.628,229.0,27,Nov-23-2016,4,13
5707,Kevin Durant,Rudy Gay,Brook Lopez,Jonas Valanciunas,Ish Smith,Dion Waiters,Tim Frazier,Jordan Clarkson,295.318,228.5,9,Nov-23-2016,3,13
5708,Rudy Gay,Clint Capela,Alex Len,Elfrid Payton,Blake Griffin,Andrew Wiggins,Wilson Chandler,Darren Collison,291.358,228.0,1,Nov-23-2016,5,13
5709,Kevin Durant,Rudy Gay,Karl-Anthony Towns,Jusuf Nurkic,Victor Oladipo,Lou Williams,Tim Frazier,Jose Calderon,298.528,228.0,2,Nov-23-2016,3,13
5710,Rudy Gay,Karl-Anthony Towns,Emmanuel Mudiay,Avery Bradley,Tim Frazier,Wilson Chandler,Jordan Clarkson,LaMarcus Aldridge,291.858,228.0,19,Nov-23-2016,4,13
5711,Rudy Gay,Lou Williams,Langston Galloway,Andrew Wiggins,Jose Calderon,James Harden,LaMarcus Aldridge,Serge Ibaka,290.848,227.5,16,Nov-23-2016,6,13
5712,Jrue Holiday,Rudy Gay,Alex Len,Bismack Biyombo,Tony Allen,Andrew Wiggins,James Harden,Darren Collison,292.188,226.5,4,Nov-23-2016,4,13
5713,Rudy Gay,Bismack Biyombo,Emmanuel Mudiay,Tony Allen,Wilson Chandler,Hollis Thompson,James Harden,DeMarcus Cousins,291.058,226.5,39,Nov-23-2016,5,13
5714,Russell Westbrook,Hassan Whiteside,Jusuf Nurkic,Dion Waiters,Tim Frazier,Trevor Booker,Hollis Thompson,Jordan Clarkson,292.378,226.25,49,Nov-23-2016,3,13
5715,Jrue Holiday,Rudy Gay,Clint Capela,Lou Williams,Tim Frazier,Andrew Wiggins,George Hill,LaMarcus Aldridge,291.608,226.0,30,Nov-23-2016,4,13
5716,Jrue Holiday,Kevin Durant,Rudy Gay,Hassan Whiteside,Alex Len,Tim Frazier,Nik Stauskas,Sergio Rodriguez,294.188,225.75,20,Nov-23-2016,3,13
5717,Rudy Gay,Alex Len,Jusuf Nurkic,Ricky Rubio,DeMar DeRozan,Tim Frazier,Wilson Chandler,Kyle Lowry,291.918,225.75,16,Nov-23-2016,4,13
5718,Rudy Gay,Dario Saric,Al Horford,Joel Embiid,Ricky Rubio,Lou Williams,Paul Millsap,Andrew Wiggins,290.998,225.5,45,Nov-23-2016,5,13
5719,Rudy Gay,Karl-Anthony Towns,Ricky Rubio,Dion Waiters,Tim Frazier,Tony Allen,Darren Collison,DeMarcus Cousins,294.048,225.25,21,Nov-23-2016,3,13
5720,Jrue Holiday,Brook Lopez,Dion Waiters,Tim Frazier,Trevor Booker,Sergio Rodriguez,Andrew Wiggins,DeMarcus Cousins,292.608,225.25,40,Nov-23-2016,3,13
5721,Brook Lopez,Alex Len,Victor Oladipo,Jared Dudley,Sergio Rodriguez,Andrew Wiggins,James Harden,Jordan Clarkson,290.898,225.0,6,Nov-23-2016,6,13
5722,Kevin Durant,Rudy Gay,Bismack Biyombo,Lou Williams,Tony Allen,Langston Galloway,Andrew Wiggins,DeMarcus Cousins,292.008,225.0,13,Nov-23-2016,4,13
5723,Rudy Gay,Joel Embiid,Jusuf Nurkic,Dion Waiters,Tim Frazier,Nik Stauskas,Andrew Wiggins,James Harden,297.858,224.75,3,Nov-23-2016,3,13
5724,Brook Lopez,Jonas Valanciunas,Ricky Rubio,Victor Oladipo,Lou Williams,Paul Millsap,Andrew Wiggins,Jordan Clarkson,291.188,224.5,20,Nov-23-2016,5,13
5725,Russell Westbrook,Rudy Gay,Brook Lopez,Clint Capela,Dion Waiters,Andrew Wiggins,Hollis Thompson,Jose Calderon,293.798,224.5,25,Nov-23-2016,3,13
5726,Rudy Gay,Brook Lopez,Jusuf Nurkic,Tony Allen,Blake Griffin,Jose Calderon,James Harden,Jordan Clarkson,296.078,224.5,6,Nov-23-2016,3,13
5727,Hassan Whiteside,Karl-Anthony Towns,Lou Williams,Tim Frazier,Nik Stauskas,Paul Millsap,Wilson Chandler,Jordan Clarkson,291.838,224.25,20,Nov-23-2016,4,13
5728,Jrue Holiday,Jonas Valanciunas,Tim Frazier,Blake Griffin,Andrew Wiggins,Wilson Chandler,Jordan Clarkson,LaMarcus Aldridge,291.198,224.0,19,Nov-23-2016,5,13
5729,Rudy Gay,Joel Embiid,Alex Len,Ricky Rubio,Zach LaVine,Blake Griffin,Andrew Wiggins,Wilson Chandler,291.098,223.75,32,Nov-23-2016,5,13
5730,Al Horford,Alex Len,Victor Oladipo,Lou Williams,Dion Waiters,Tim Frazier,Blake Griffin,Andrew Wiggins,293.618,223.75,27,Nov-23-2016,3,13
5731,Rudy Gay,Joel Embiid,Jonas Valanciunas,Victor Oladipo,Ish Smith,Tony Parker,Blake Griffin,Andrew Wiggins,291.928,223.5,15,Nov-23-2016,4,13
5732,Jrue Holiday,Rudy Gay,Hassan Whiteside,Jonas Valanciunas,Ricky Rubio,Paul Millsap,Hollis Thompson,Jordan Clarkson,291.528,223.0,39,Nov-23-2016,4,13
5733,Russell Westbrook,Rudy Gay,Alex Len,Bismack Biyombo,Lou Williams,Jared Dudley,Andrew Wiggins,Wilson Chandler,290.928,223.0,2,Nov-23-2016,6,13
5734,Rudy Gay,Bismack Biyombo,Ish Smith,Dion Waiters,Ersan Ilyasova,Andrew Wiggins,Kyrie Irving,DeMarcus Cousins,290.768,222.5,43,Nov-23-2016,6,13
5735,Rudy Gay,Karl-Anthony Towns,Joel Embiid,Tony Allen,Andrew Wiggins,Jose Calderon,Isaiah Thomas,Kyrie Irving,293.518,222.25,28,Nov-23-2016,3,13
5736,Russell Westbrook,Alex Len,Jusuf Nurkic,Nik Stauskas,Blake Griffin,Sergio Rodriguez,Andrew Wiggins,Jordan Clarkson,291.208,221.25,18,Nov-23-2016,5,13
5737,Rudy Gay,Larry Nance Jr.,Hassan Whiteside,Jusuf Nurkic,Victor Oladipo,Paul Millsap,Hollis Thompson,Isaiah Thomas,290.748,221.25,50,Nov-23-2016,6,13
5738,Jrue Holiday,Alex Len,Elfrid Payton,Ricky Rubio,Victor Oladipo,Tony Allen,Andrew Wiggins,DeMarcus Cousins,291.258,220.5,10,Nov-23-2016,5,13
5739,Jrue Holiday,Rudy Gay,Al Horford,Emmanuel Mudiay,Lou Williams,Dion Waiters,Jose Calderon,DeMarcus Cousins,293.888,219.5,24,Nov-23-2016,3,13
5740,Joel Embiid,Elfrid Payton,Ish Smith,Lou Williams,Tim Frazier,Andrew Wiggins,Wilson Chandler,DeMarcus Cousins,293.318,219.5,31,Nov-23-2016,3,13
5741,Jrue Holiday,Rudy Gay,Jonas Valanciunas,Alex Len,Eric Gordon,Blake Griffin,Andrew Wiggins,Wilson Chandler,291.098,219.5,33,Nov-23-2016,5,13
5742,Rudy Gay,Dario Saric,Karl-Anthony Towns,Alex Len,Tim Frazier,Blake Griffin,Vince Carter,Kyrie Irving,291.628,219.25,26,Nov-23-2016,4,13
5743,Russell Westbrook,Alex Len,Jusuf Nurkic,Ricky Rubio,Victor Oladipo,Patrick Patterson,Andrew Wiggins,Jordan Clarkson,291.058,218.5,38,Nov-23-2016,5,13
5744,Rudy Gay,Karl-Anthony Towns,Jusuf Nurkic,Ish Smith,Paul Millsap,Jared Dudley,Isaiah Thomas,Jordan Clarkson,291.658,218.5,24,Nov-23-2016,4,13
5745,Rudy Gay,Karl-Anthony Towns,Al Horford,Tim Frazier,Tony Parker,Andrew Wiggins,Hollis Thompson,Kyle Lowry,293.278,218.5,32,Nov-23-2016,3,13
5746,Russell Westbrook,Rudy Gay,Bismack Biyombo,Elfrid Payton,Nene Hilario,Zach LaVine,Tim Frazier,Andrew Wiggins,290.788,217.75,35,Nov-23-2016,6,13
5747,Rudy Gay,Dario Saric,Hassan Whiteside,Jusuf Nurkic,Elfrid Payton,Nik Stauskas,Paul Millsap,Isaiah Thomas,290.808,217.25,31,Nov-23-2016,6,13
5748,Karl-Anthony Towns,Brook Lopez,Tim Frazier,Blake Griffin,Wilson Chandler,Hollis Thompson,Kyrie Irving,Jordan Clarkson,290.828,216.75,26,Nov-23-2016,6,13
5749,Rudy Gay,Dario Saric,Joel Embiid,Emmanuel Mudiay,Victor Oladipo,Langston Galloway,Andrew Wiggins,DeMarcus Cousins,290.968,216.0,48,Nov-23-2016,5,13
5750,Alex Len,Elfrid Payton,Emmanuel Mudiay,Dion Waiters,Nik Stauskas,Andrew Wiggins,Isaiah Thomas,DeMarcus Cousins,291.228,215.75,14,Nov-23-2016,5,13
5751,Kevin Durant,Al Horford,Jusuf Nurkic,Tim Frazier,Tony Allen,Andrew Wiggins,Isaiah Thomas,Jordan Clarkson,294.028,215.5,22,Nov-23-2016,3,13
5752,Dario Saric,Jonas Valanciunas,Dion Waiters,Tony Parker,Blake Griffin,Andrew Wiggins,Jordan Clarkson,DeMarcus Cousins,290.788,215.5,36,Nov-23-2016,6,13
5753,Clint Capela,Jusuf Nurkic,Victor Oladipo,Ish Smith,Tim Frazier,Paul Millsap,Andrew Wiggins,Kyrie Irving,290.858,215.5,14,Nov-23-2016,6,13
5754,Rudy Gay,Larry Nance Jr.,Hassan Whiteside,Elfrid Payton,Eric Gordon,Tim Frazier,Tony Parker,DeMarcus Cousins,292.198,215.25,3,Nov-23-2016,4,13
5755,Jrue Holiday,Rudy Gay,Jusuf Nurkic,Ish Smith,Tim Frazier,Blake Griffin,Hollis Thompson,DeMarcus Cousins,295.758,215.25,7,Nov-23-2016,3,13
5756,Rudy Gay,Hassan Whiteside,Al Horford,Elfrid Payton,Ricky Rubio,Victor Oladipo,Lou Williams,Nik Stauskas,290.818,215.0,30,Nov-23-2016,6,13
5757,Rudy Gay,Al Horford,Ricky Rubio,Victor Oladipo,Ish Smith,Andrew Wiggins,Jordan Clarkson,LaMarcus Aldridge,290.858,215.0,15,Nov-23-2016,6,13
5758,Joel Embiid,Jusuf Nurkic,Ricky Rubio,Victor Oladipo,Tim Frazier,Blake Griffin,Wilson Chandler,Isaiah Thomas,291.138,213.5,26,Nov-23-2016,5,13
5759,Bismack Biyombo,Ricky Rubio,Victor Oladipo,Nik Stauskas,Blake Griffin,Andrew Wiggins,Jordan Clarkson,DeMarcus Cousins,291.558,213.25,37,Nov-23-2016,4,13
5760,Kevin Durant,Brook Lopez,Alex Len,Ish Smith,Lou Williams,Andrew Wiggins,Jose Calderon,Isaiah Thomas,292.288,212.75,50,Nov-23-2016,3,13
5761,Hassan Whiteside,Elfrid Payton,Avery Bradley,Dion Waiters,Tony Allen,Andrew Wiggins,Jose Calderon,DeMarcus Cousins,291.608,212.75,29,Nov-23-2016,4,13
5762,Jrue Holiday,Jonas Valanciunas,Emmanuel Mudiay,Victor Oladipo,Tony Allen,Andrew Wiggins,Jordan Clarkson,DeMarcus Cousins,290.878,212.0,9,Nov-23-2016,6,13
5763,Jrue Holiday,Rudy Gay,Alex Len,Ish Smith,Dion Waiters,Andrew Wiggins,Kyrie Irving,LaMarcus Aldridge,290.788,212.0,38,Nov-23-2016,6,13
5764,Kevin Durant,Karl-Anthony Towns,Alex Len,Elfrid Payton,Eric Gordon,Tim Frazier,Andrew Wiggins,Vince Carter,290.758,211.0,44,Nov-23-2016,6,13
5765,Brook Lopez,Joel Embiid,Emmanuel Mudiay,Victor Oladipo,Dion Waiters,Paul Millsap,Andrew Wiggins,Jordan Clarkson,291.248,211.0,11,Nov-23-2016,5,13
5766,Rudy Gay,Larry Nance Jr.,Hassan Whiteside,Joel Embiid,Emmanuel Mudiay,Lou Williams,Tim Frazier,Paul Millsap,291.898,210.5,18,Nov-23-2016,4,13
5767,Rudy Gay,Alex Len,Bismack Biyombo,Elfrid Payton,Dion Waiters,Andrew Wiggins,Kyle Lowry,Kyrie Irving,290.978,210.25,47,Nov-23-2016,5,13
5768,Kevin Durant,Karl-Anthony Towns,Alex Len,Dion Waiters,Sergio Rodriguez,Andrew Wiggins,Wilson Chandler,Jordan Clarkson,291.548,210.25,38,Nov-23-2016,4,13
5769,Dario Saric,Jonas Valanciunas,Alex Len,Emmanuel Mudiay,Lou Williams,Andrew Wiggins,James Harden,Jordan Clarkson,290.808,210.0,33,Nov-23-2016,6,13
5770,Rudy Gay,Larry Nance Jr.,Brook Lopez,Emmanuel Mudiay,Tim Frazier,Vince Carter,Kyrie Irving,DeMarcus Cousins,291.218,209.5,15,Nov-23-2016,5,13
5771,Rudy Gay,Jonas Valanciunas,Bismack Biyombo,Ish Smith,Lou Williams,Sergio Rodriguez,Andrew Wiggins,James Harden,291.518,209.25,42,Nov-23-2016,4,13
5772,Kevin Durant,Rudy Gay,Joel Embiid,Bismack Biyombo,Emmanuel Mudiay,Zach LaVine,Andrew Wiggins,Jordan Clarkson,291.288,208.25,7,Nov-23-2016,5,13
5773,Jrue Holiday,Hassan Whiteside,Jusuf Nurkic,Elfrid Payton,Victor Oladipo,Tim Frazier,Paul Millsap,Vince Carter,290.838,207.0,17,Nov-23-2016,6,13
5774,Jrue Holiday,Rudy Gay,Karl-Anthony Towns,Brook Lopez,Elfrid Payton,Nik Stauskas,Andrew Wiggins,Jordan Clarkson,294.718,206.5,13,Nov-23-2016,3,13
5775,Rudy Gay,Clint Capela,Jonas Valanciunas,Emmanuel Mudiay,Andrew Wiggins,Wilson Chandler,Isaiah Thomas,Jordan Clarkson,290.768,205.0,42,Nov-23-2016,6,13
5776,Karl-Anthony Towns,Emmanuel Mudiay,Victor Oladipo,Tim Frazier,Nik Stauskas,Andrew Wiggins,Vince Carter,DeMarcus Cousins,292.218,204.75,1,Nov-23-2016,4,13
5777,Kevin Durant,Rudy Gay,Alex Len,Jusuf Nurkic,Emmanuel Mudiay,Dion Waiters,Tony Parker,Blake Griffin,292.598,202.0,41,Nov-23-2016,3,13
5778,Rudy Gay,Hassan Whiteside,Karl-Anthony Towns,Sergio Rodriguez,Wilson Chandler,Hollis Thompson,Isaiah Thomas,Jordan Clarkson,291.428,201.5,46,Nov-23-2016,4,13
5779,Joffrey Lauvergne,Rudy Gay,Hassan Whiteside,Elfrid Payton,Patrick Patterson,Andrew Wiggins,Jose Calderon,James Harden,290.838,200.75,21,Nov-23-2016,6,13
5780,Hassan Whiteside,Alex Len,Tim Frazier,Tony Parker,Jared Dudley,Andrew Wiggins,Vince Carter,James Harden,290.768,200.75,41,Nov-23-2016,6,13
5781,Rudy Gay,Hassan Whiteside,Emmanuel Mudiay,Nik Stauskas,Andrew Wiggins,Hollis Thompson,Darren Collison,DeMarcus Cousins,291.968,200.0,14,Nov-23-2016,4,13
5782,Rudy Gay,Hassan Whiteside,Bismack Biyombo,Dion Waiters,Tim Frazier,Blake Griffin,Jose Calderon,Isaiah Thomas,294.708,199.75,14,Nov-23-2016,3,13
5783,Rudy Gay,Karl-Anthony Towns,Alex Len,Emmanuel Mudiay,Victor Oladipo,Ish Smith,Andrew Wiggins,Darren Collison,292.028,198.25,11,Nov-23-2016,4,13
5784,Kevin Durant,Hassan Whiteside,Clint Capela,Elfrid Payton,Nick Young,Tim Frazier,Andrew Wiggins,Jose Calderon,291.118,196.25,29,Nov-23-2016,5,13
5785,Rudy Gay,Hassan Whiteside,Brook Lopez,Victor Oladipo,Tim Frazier,Tony Allen,Andrew Wiggins,Wilson Chandler,295.668,195.0,8,Nov-23-2016,3,13
5786,Karl-Anthony Towns,Jusuf Nurkic,Ricky Rubio,Dion Waiters,Blake Griffin,Paul Millsap,Andrew Wiggins,Jose Calderon,292.438,193.25,47,Nov-23-2016,3,13
5787,Kevin Durant,Rudy Gay,Bismack Biyombo,Elfrid Payton,Emmanuel Mudiay,Rodney Hood,Tim Frazier,Andrew Wiggins,291.228,193.0,13,Nov-23-2016,5,13
5788,Kevin Durant,Rudy Gay,Clint Capela,Jusuf Nurkic,Elfrid Payton,Ish Smith,Eric Gordon,Andrew Wiggins,291.078,192.75,35,Nov-23-2016,5,13
5789,Rudy Gay,Hassan Whiteside,Elfrid Payton,Nene Hilario,Andrew Wiggins,Andre Iguodala,Jose Calderon,James Harden,290.758,192.5,47,Nov-23-2016,6,13
5790,Rudy Gay,Jusuf Nurkic,Ricky Rubio,Sergio Rodriguez,Andrew Wiggins,Vince Carter,Isaiah Thomas,DeMarcus Cousins,293.088,190.5,33,Nov-23-2016,3,13
5791,Rudy Gay,Hassan Whiteside,Alex Len,Elfrid Payton,Blake Griffin,Jared Dudley,Andrew Wiggins,Vince Carter,290.868,190.25,13,Nov-23-2016,6,13
5792,Rudy Gay,Hassan Whiteside,Alex Len,Elfrid Payton,Rodney Hood,Ish Smith,Dion Waiters,Andrew Wiggins,291.268,186.5,9,Nov-23-2016,5,13
5793,Rudy Gay,Hassan Whiteside,Zaza Pachulia,Emmanuel Mudiay,Jared Dudley,Andrew Wiggins,Jose Calderon,James Harden,290.868,186.0,12,Nov-23-2016,6,13
5794,Hassan Whiteside,Emmanuel Mudiay,Tim Frazier,Nik Stauskas,Blake Griffin,Andrew Wiggins,Jordan Clarkson,LaMarcus Aldridge,291.068,184.75,37,Nov-23-2016,5,13
5795,Larry Nance Jr.,Hassan Whiteside,Jonas Valanciunas,Ricky Rubio,Tim Frazier,Blake Griffin,Andrew Wiggins,Jordan Clarkson,291.218,183.25,16,Nov-23-2016,5,13
5796,Rudy Gay,Brook Lopez,Joel Embiid,Emmanuel Mudiay,Lou Williams,Blake Griffin,Sergio Rodriguez,Andrew Wiggins,291.358,183.25,50,Nov-23-2016,4,13
5797,Karl-Anthony Towns,Emmanuel Mudiay,Ricky Rubio,Lou Williams,Andrew Wiggins,Hollis Thompson,Jordan Clarkson,DeMarcus Cousins,291.668,181.75,23,Nov-23-2016,4,13
5798,Rudy Gay,Hassan Whiteside,Jusuf Nurkic,Lou Williams,Tony Parker,Andrew Wiggins,Kyrie Irving,Jordan Clarkson,294.588,175.75,17,Nov-23-2016,3,13
5799,Jrue Holiday,Kevin Durant,Hassan Whiteside,Jusuf Nurkic,Elfrid Payton,Andrew Wiggins,Vince Carter,Jose Calderon,290.838,174.25,20,Nov-23-2016,6,13
5800,LeBron James,Nikola Vucevic,Nik Stauskas,Jeff Teague,Jamal Murray,DeMarcus Cousins,Trevor Booker,Wilson Chandler,295.358,343.25,40,Nov-25-2016,5,15
5801,Cody Zeller,Avery Bradley,Nik Stauskas,Russell Westbrook,Giannis Antetokounmpo,Jamal Murray,Thaddeus Young,Wilson Chandler,295.918,334.75,32,Nov-25-2016,4,15
5802,LeBron James,Kevin Love,Giannis Antetokounmpo,Jamal Murray,Ish Smith,Dion Waiters,Wilson Chandler,Ersan Ilyasova,295.218,334.0,14,Nov-25-2016,6,15
5803,Dwyane Wade,Nik Stauskas,Giannis Antetokounmpo,Jamal Murray,Anthony Davis,Jonas Valanciunas,Dion Waiters,Wilson Chandler,295.378,329.75,36,Nov-25-2016,5,15
5804,Andrew Bogut,Bradley Beal,Giannis Antetokounmpo,Eric Bledsoe,Jamal Murray,DeMarcus Cousins,Wilson Chandler,Ersan Ilyasova,296.688,327.75,1,Nov-25-2016,4,15
5805,Nikola Vucevic,Nik Stauskas,Giannis Antetokounmpo,Kyle Lowry,Jamal Murray,DeMarcus Cousins,Ersan Ilyasova,Otto Porter,296.168,324.25,22,Nov-25-2016,4,15
5806,Nikola Vucevic,Giannis Antetokounmpo,Jose Calderon,DeMarcus Cousins,Kemba Walker,DeMarre Carroll,Dion Waiters,Wilson Chandler,299.728,322.5,13,Nov-25-2016,3,15
5807,LeBron James,Andre Drummond,Bradley Beal,Giannis Antetokounmpo,Jamal Murray,Jose Calderon,Mason Plumlee,Wilson Chandler,295.128,319.5,32,Nov-25-2016,6,15
5808,Nikola Vucevic,Avery Bradley,Nik Stauskas,Russell Westbrook,DeMarcus Cousins,DeMarre Carroll,Trevor Booker,Brandon Jennings,295.098,319.25,41,Nov-25-2016,6,15
5809,Avery Bradley,Nik Stauskas,Jamal Murray,John Wall,DeMarcus Cousins,Kemba Walker,Enes Kanter,Wilson Chandler,295.658,318.0,2,Nov-25-2016,5,15
5810,Nikola Vucevic,Cody Zeller,Avery Bradley,Giannis Antetokounmpo,Jamal Murray,Kemba Walker,Kevin Durant,Patrick Patterson,295.268,316.0,49,Nov-25-2016,5,15
5811,Nikola Vucevic,Avery Bradley,Russell Westbrook,Giannis Antetokounmpo,Tim Frazier,Evan Turner,Zaza Pachulia,Ersan Ilyasova,295.138,310.25,28,Nov-25-2016,6,15
5812,LaMarcus Aldridge,Russell Westbrook,Jamal Murray,Jose Calderon,Kevin Durant,Clint Capela,Dion Waiters,Ersan Ilyasova,296.948,308.25,46,Nov-25-2016,3,15
5813,LaMarcus Aldridge,Nikola Vucevic,Avery Bradley,Giannis Antetokounmpo,Rajon Rondo,Ish Smith,Thaddeus Young,Wilson Chandler,295.508,306.0,19,Nov-25-2016,5,15
5814,Andre Drummond,Nik Stauskas,Russell Westbrook,Jamal Murray,Anthony Davis,Dion Waiters,Jerryd Bayless,Robert Covington,296.528,303.5,6,Nov-25-2016,4,15
5815,Nik Stauskas,Russell Westbrook,Giannis Antetokounmpo,Kemba Walker,DeMarre Carroll,Clint Capela,Patrick Patterson,Ersan Ilyasova,297.248,302.75,43,Nov-25-2016,3,15
5816,Nikola Vucevic,Giannis Antetokounmpo,Eric Bledsoe,Anthony Davis,Dion Waiters,Tony Parker,Ersan Ilyasova,Robert Covington,297.598,302.5,36,Nov-25-2016,3,15
5817,LaMarcus Aldridge,Giannis Antetokounmpo,Jeff Teague,Jamal Murray,Clint Capela,DeMar DeRozan,Patrick Patterson,Wilson Chandler,297.368,301.75,39,Nov-25-2016,3,15
5818,LaMarcus Aldridge,Russell Westbrook,Patrick Beverley,Mason Plumlee,DeMar DeRozan,Jerryd Bayless,Wilson Chandler,Robert Covington,295.768,301.5,45,Nov-25-2016,4,15
5819,LaMarcus Aldridge,Nikola Vucevic,Bradley Beal,Nik Stauskas,Russell Westbrook,Giannis Antetokounmpo,Jose Calderon,Robert Covington,304.818,300.5,2,Nov-25-2016,3,15
5820,LaMarcus Aldridge,Nik Stauskas,Eric Bledsoe,Jose Calderon,DeMarcus Cousins,DeMar DeRozan,Klay Thompson,Wilson Chandler,295.368,300.0,37,Nov-25-2016,5,15
5821,Avery Bradley,Giannis Antetokounmpo,Jamal Murray,Jose Calderon,Anthony Davis,DeMarre Carroll,DeMar DeRozan,Trevor Booker,298.028,299.75,30,Nov-25-2016,3,15
5822,Kevin Love,Dwyane Wade,Giannis Antetokounmpo,Jose Calderon,Anthony Davis,Ish Smith,Patrick Patterson,Robert Covington,295.238,299.25,9,Nov-25-2016,6,15
5823,LaMarcus Aldridge,Nikola Vucevic,Giannis Antetokounmpo,Eric Bledsoe,Jamal Murray,DeMarre Carroll,Klay Thompson,Blake Griffin,297.248,299.25,42,Nov-25-2016,3,15
5824,LaMarcus Aldridge,Joakim Noah,Bradley Beal,Avery Bradley,Giannis Antetokounmpo,Eric Bledsoe,Ish Smith,Wilson Chandler,295.208,299.25,20,Nov-25-2016,6,15
5825,Bradley Beal,Giannis Antetokounmpo,Jamal Murray,Anthony Davis,Rudy Gobert,Jerryd Bayless,Wilson Chandler,Robert Covington,295.858,298.5,36,Nov-25-2016,4,15
5826,LaMarcus Aldridge,Nikola Vucevic,Bradley Beal,Avery Bradley,Jeff Teague,Kemba Walker,Ish Smith,Wilson Chandler,295.528,298.5,15,Nov-25-2016,5,15
5827,Pau Gasol,Nik Stauskas,Russell Westbrook,DeMarcus Cousins,Ish Smith,Wilson Chandler,Ersan Ilyasova,Robert Covington,297.418,298.5,38,Nov-25-2016,3,15
5828,Nikola Vucevic,Bradley Beal,Jeff Teague,Tim Frazier,Anthony Davis,Ish Smith,Wilson Chandler,Robert Covington,295.318,298.5,44,Nov-25-2016,5,15
5829,LeBron James,Nikola Vucevic,Avery Bradley,Eric Bledsoe,Jose Calderon,DeMarcus Cousins,Ish Smith,Robert Covington,298.988,297.75,20,Nov-25-2016,3,15
5830,LaMarcus Aldridge,Nik Stauskas,Eric Bledsoe,Jamal Murray,DeMarcus Cousins,Ish Smith,DeMar DeRozan,Otto Porter,295.098,297.25,40,Nov-25-2016,6,15
5831,LaMarcus Aldridge,Nik Stauskas,Eric Bledsoe,Jamal Murray,DeMarcus Cousins,DeMar DeRozan,Gordon Hayward,Ersan Ilyasova,295.258,297.0,5,Nov-25-2016,6,15
5832,LeBron James,LaMarcus Aldridge,Nikola Vucevic,Jeff Teague,Tim Frazier,Ish Smith,Dion Waiters,Wilson Chandler,295.268,296.75,2,Nov-25-2016,6,15
5833,LeBron James,Nikola Vucevic,Avery Bradley,Tim Frazier,Jamal Murray,Kemba Walker,Thaddeus Young,Wilson Chandler,295.978,296.5,30,Nov-25-2016,4,15
5834,LeBron James,Andrew Bogut,Giannis Antetokounmpo,Jamal Murray,DeMarcus Cousins,DeMarre Carroll,Victor Oladipo,Jerryd Bayless,295.138,295.75,27,Nov-25-2016,6,15
5835,Nikola Vucevic,Russell Westbrook,DeMarcus Cousins,Dion Waiters,Trevor Booker,Brandon Jennings,Jerryd Bayless,Robert Covington,295.118,295.0,37,Nov-25-2016,6,15
5836,LeBron James,LaMarcus Aldridge,Nikola Vucevic,Jamal Murray,George Hill,Kemba Walker,Dion Waiters,Trevor Booker,296.188,293.25,20,Nov-25-2016,4,15
5837,LeBron James,LaMarcus Aldridge,Giannis Antetokounmpo,Eric Bledsoe,Mason Plumlee,Dion Waiters,Jerryd Bayless,Patrick Patterson,295.848,290.0,39,Nov-25-2016,4,15
5838,Nikola Vucevic,Avery Bradley,Nik Stauskas,Giannis Antetokounmpo,Tim Frazier,Kemba Walker,Jabari Parker,Mason Plumlee,296.238,290.0,19,Nov-25-2016,4,15
5839,Nikola Vucevic,Andrew Bogut,Bradley Beal,Giannis Antetokounmpo,Tim Frazier,Jamal Murray,Kevin Durant,Zach LaVine,295.148,289.75,24,Nov-25-2016,6,15
5840,LaMarcus Aldridge,Giannis Antetokounmpo,Eric Bledsoe,Enes Kanter,Ish Smith,Dion Waiters,Paul Millsap,Wilson Chandler,295.448,289.0,27,Nov-25-2016,5,15
5841,Nik Stauskas,Russell Westbrook,John Wall,DeMarre Carroll,Enes Kanter,DeMar DeRozan,Trevor Booker,Robert Covington,295.388,288.75,35,Nov-25-2016,5,15
5842,LeBron James,Dwyane Wade,Giannis Antetokounmpo,Jamal Murray,DeMarcus Cousins,Zaza Pachulia,Brandon Jennings,Ersan Ilyasova,295.258,288.5,4,Nov-25-2016,6,15
