Date,Player,Pos,Salary,Predicted,Scored,Team
Nov-2-2016,James Harden,PG/SG,11200,60.54,66.5,HOU
Nov-2-2016,Brook Lopez,C,6400,27.95,55.75,BKN
Nov-2-2016,Marc Gasol,C,6100,36.2,39.75,MEM
Nov-2-2016,DeMar DeRozan,SG,7800,42.71,57.75,TOR
Nov-2-2016,Sean Kilpatrick,SG,3800,20.61,47.0,BKN
Nov-2-2016,Luol Deng,SF/PF,4600,20.77,36.0,LAL
Nov-2-2016,Langston Galloway,PG,3000,7.44,31.5,NO
Nov-2-2016,James Harden,PG/SG,11200,60.54,66.5,HOU
Nov-2-2016,D'Angelo Russell,PG,6700,28.8,46.5,LAL
Nov-2-2016,Dwight Howard,C,7600,40.03,49.25,ATL
Nov-2-2016,DeMar DeRozan,SG,7800,42.71,57.75,TOR
Nov-2-2016,Chris Paul,PG,8400,49.19,54.25,LAC
Nov-2-2016,Lance Stephenson,SF,3800,16.97,37.5,NO
Nov-2-2016,JaMychal Green,SF/PF,4700,26.03,34.5,MEM
Nov-2-2016,Langston Galloway,PG,3000,7.44,31.5,NO
Nov-2-2016,James Harden,PG/SG,11200,60.54,66.5,HOU
Nov-2-2016,Amir Johnson,PF/C,3400,18.0,47.0,BOS
Nov-2-2016,Dwight Howard,C,7600,40.03,49.25,ATL
Nov-2-2016,Brook Lopez,C,6400,27.95,55.75,BKN
Nov-2-2016,George Hill,PG,5900,31.07,39.0,UTA
Nov-2-2016,Sean Kilpatrick,SG,3800,20.61,47.0,BKN
Nov-2-2016,Lance Stephenson,SF,3800,16.97,37.5,NO
Nov-2-2016,Larry Nance Jr.,SF/PF,3100,14.1,29.75,LAL
Nov-2-2016,James Harden,PG/SG,11200,60.54,66.5,HOU
Nov-2-2016,Isaiah Thomas,PG,7300,40.98,50.5,BOS
Nov-2-2016,Brook Lopez,C,6400,27.95,55.75,BKN
Nov-2-2016,Kentavious Caldwell-Pope,SG,4600,23.75,34.25,DET
Nov-2-2016,Chris Paul,PG,8400,49.19,54.25,LAC
Nov-2-2016,Buddy Hield,SG,3400,9.43,31.5,NO
Nov-2-2016,Marcus Morris,SF,5400,31.09,38.5,DET
Nov-2-2016,James Harden,PG/SG,11200,60.54,66.5,HOU
Nov-2-2016,Amir Johnson,PF/C,3400,18.0,47.0,BOS
Nov-2-2016,D'Angelo Russell,PG,6700,28.8,46.5,LAL
Nov-2-2016,Marcin Gortat,C,5600,29.35,37.5,WAS
Nov-2-2016,George Hill,PG,5900,31.07,39.0,UTA
Nov-2-2016,DeMar DeRozan,SG,7800,42.71,57.75,TOR
Nov-2-2016,Luol Deng,SF/PF,4600,20.77,36.0,LAL
Nov-2-2016,Larry Nance Jr.,SF/PF,3100,14.1,29.75,LAL
Nov-2-2016,John Wall,PG,8200,42.93,60.75,WAS
Nov-2-2016,James Harden,PG/SG,11200,60.54,66.5,HOU
Nov-2-2016,Amir Johnson,PF/C,3400,18.0,47.0,BOS
Nov-2-2016,Dwight Howard,C,7600,40.03,49.25,ATL
Nov-2-2016,Brook Lopez,C,6400,27.95,55.75,BKN
Nov-2-2016,Lou Williams,SG,4000,20.47,32.25,LAL
Nov-2-2016,Buddy Hield,SG,3400,9.43,31.5,NO
Nov-2-2016,Otto Porter,SF,4500,25.36,41.75,WAS
Nov-2-2016,Luol Deng,SF/PF,4600,20.77,36.0,LAL
Nov-2-2016,John Wall,PG,8200,42.93,60.75,WAS
Nov-2-2016,James Harden,PG/SG,11200,60.54,66.5,HOU
Nov-2-2016,Marc Gasol,C,6100,36.2,39.75,MEM
Nov-2-2016,Rodney Hood,SG,5800,29.75,36.75,UTA
Nov-2-2016,Lou Williams,SG,4000,20.47,32.25,LAL
Nov-2-2016,Lance Stephenson,SF,3800,16.97,37.5,NO
Nov-2-2016,John Wall,PG,8200,42.93,60.75,WAS
Nov-2-2016,James Harden,PG/SG,11200,60.54,66.5,HOU
Nov-2-2016,Isaiah Thomas,PG,7300,40.98,50.5,BOS
Nov-2-2016,Amir Johnson,PF/C,3400,18.0,47.0,BOS
Nov-2-2016,Montrezl Harrell,PF,3000,0.81,37.0,HOU
Nov-2-2016,Dwight Howard,C,7600,40.03,49.25,ATL
Nov-2-2016,Brook Lopez,C,6400,27.95,55.75,BKN
Nov-2-2016,George Hill,PG,5900,31.07,39.0,UTA
Nov-2-2016,DeMar DeRozan,SG,7800,42.71,57.75,TOR
Nov-2-2016,Chris Paul,PG,8400,49.19,54.25,LAC
Nov-2-2016,T.J. Warren,SF,5900,32.17,41.75,PHO
Nov-2-2016,Luol Deng,SF/PF,4600,20.77,36.0,LAL
Nov-2-2016,Montrezl Harrell,PF,3000,0.81,37.0,HOU
Nov-2-2016,Brook Lopez,C,6400,27.95,55.75,BKN
Nov-2-2016,Marcin Gortat,C,5600,29.35,37.5,WAS
Nov-2-2016,Otto Porter,SF,4500,25.36,41.75,WAS
Nov-2-2016,JaMychal Green,SF/PF,4700,26.03,34.5,MEM
Nov-2-2016,James Harden,PG/SG,11200,60.54,66.5,HOU
Nov-2-2016,Isaiah Thomas,PG,7300,40.98,50.5,BOS
Nov-2-2016,D'Angelo Russell,PG,6700,28.8,46.5,LAL
Nov-2-2016,Dwight Howard,C,7600,40.03,49.25,ATL
Nov-2-2016,Brook Lopez,C,6400,27.95,55.75,BKN
Nov-2-2016,DeMar DeRozan,SG,7800,42.71,57.75,TOR
Nov-2-2016,Kentavious Caldwell-Pope,SG,4600,23.75,34.25,DET
Nov-2-2016,JaMychal Green,SF/PF,4700,26.03,34.5,MEM
Nov-2-2016,John Wall,PG,8200,42.93,60.75,WAS
Nov-2-2016,Tim Hardaway Jr.,PG/SG,3400,15.84,30.5,ATL
Nov-2-2016,D'Angelo Russell,PG,6700,28.8,46.5,LAL
Nov-2-2016,Marc Gasol,C,6100,36.2,39.75,MEM
Nov-2-2016,DeMar DeRozan,SG,7800,42.71,57.75,TOR
Nov-2-2016,Chris Paul,PG,8400,49.19,54.25,LAC
Nov-2-2016,T.J. Warren,SF,5900,32.17,41.75,PHO
Nov-2-2016,Lance Stephenson,SF,3800,16.97,37.5,NO
Nov-2-2016,Larry Nance Jr.,SF/PF,3100,14.1,29.75,LAL
Nov-2-2016,John Wall,PG,8200,42.93,60.75,WAS
Nov-2-2016,D'Angelo Russell,PG,6700,28.8,46.5,LAL
Nov-2-2016,Marc Gasol,C,6100,36.2,39.75,MEM
Nov-2-2016,George Hill,PG,5900,31.07,39.0,UTA
Nov-2-2016,Sean Kilpatrick,SG,3800,20.61,47.0,BKN
Nov-2-2016,Marcus Morris,SF,5400,31.09,38.5,DET
Nov-2-2016,Otto Porter,SF,4500,25.36,41.75,WAS
Nov-2-2016,JaMychal Green,SF/PF,4700,26.03,34.5,MEM
Nov-2-2016,John Wall,PG,8200,42.93,60.75,WAS
Nov-2-2016,James Harden,PG/SG,11200,60.54,66.5,HOU
Nov-2-2016,Tyson Chandler,C,4200,24.79,31.0,PHO
Nov-2-2016,Kentavious Caldwell-Pope,SG,4600,23.75,34.25,DET
Nov-2-2016,Sean Kilpatrick,SG,3800,20.61,47.0,BKN
Nov-2-2016,Chris Paul,PG,8400,49.19,54.25,LAC
Nov-2-2016,Lance Stephenson,SF,3800,16.97,37.5,NO
Nov-2-2016,Luol Deng,SF/PF,4600,20.77,36.0,LAL
Nov-2-2016,John Wall,PG,8200,42.93,60.75,WAS
Nov-2-2016,James Harden,PG/SG,11200,60.54,66.5,HOU
Nov-2-2016,Brook Lopez,C,6400,27.95,55.75,BKN
Nov-2-2016,Rajon Rondo,PG,6300,30.36,35.5,CHI
Nov-2-2016,James Ennis,SG/SF,4700,24.67,34.0,MEM
Nov-2-2016,T.J. Warren,SF,5900,32.17,41.75,PHO
Nov-2-2016,Luol Deng,SF/PF,4600,20.77,36.0,LAL
Nov-2-2016,James Harden,PG/SG,11200,60.54,66.5,HOU
Nov-2-2016,Isaiah Thomas,PG,7300,40.98,50.5,BOS
Nov-2-2016,Amir Johnson,PF/C,3400,18.0,47.0,BOS
Nov-2-2016,Dwight Howard,C,7600,40.03,49.25,ATL
Nov-2-2016,George Hill,PG,5900,31.07,39.0,UTA
Nov-2-2016,DeMar DeRozan,SG,7800,42.71,57.75,TOR
Nov-2-2016,Rodney Hood,SG,5800,29.75,36.75,UTA
Nov-2-2016,Marcus Morris,SF,5400,31.09,38.5,DET
Nov-2-2016,Isaiah Thomas,PG,7300,40.98,50.5,BOS
Nov-2-2016,Amir Johnson,PF/C,3400,18.0,47.0,BOS
Nov-2-2016,D'Angelo Russell,PG,6700,28.8,46.5,LAL
Nov-2-2016,Rudy Gobert,C,7100,35.42,39.5,UTA
Nov-2-2016,DeMar DeRozan,SG,7800,42.71,57.75,TOR
Nov-2-2016,Lou Williams,SG,4000,20.47,32.25,LAL
Nov-2-2016,T.J. Warren,SF,5900,32.17,41.75,PHO
Nov-2-2016,Marcus Morris,SF,5400,31.09,38.5,DET
Nov-2-2016,Otto Porter,SF,4500,25.36,41.75,WAS
Nov-2-2016,James Harden,PG/SG,11200,60.54,66.5,HOU
Nov-2-2016,Amir Johnson,PF/C,3400,18.0,47.0,BOS
Nov-2-2016,Brook Lopez,C,6400,27.95,55.75,BKN
Nov-2-2016,Alex Len,C,3900,23.39,33.0,PHO
Nov-2-2016,Lou Williams,SG,4000,20.47,32.25,LAL
Nov-2-2016,Sean Kilpatrick,SG,3800,20.61,47.0,BKN
Nov-2-2016,Chris Paul,PG,8400,49.19,54.25,LAC
Nov-2-2016,T.J. Warren,SF,5900,32.17,41.75,PHO
Nov-2-2016,JaMychal Green,SF/PF,4700,26.03,34.5,MEM
Nov-2-2016,James Harden,PG/SG,11200,60.54,66.5,HOU
Nov-22-2016,Russell Westbrook,PG,12500,70.39,67.0,OKC
Nov-22-2016,Nick Young,SG,4400,24.5,25.5,LAL
Nov-22-2016,Jamal Murray,PG,3500,16.09,36.0,DEN
Nov-22-2016,Jimmy Butler,SG/SF,9200,43.72,57.0,CHI
Nov-22-2016,Kristaps Porzingis,PF,7500,38.08,46.25,NY
Nov-22-2016,Jusuf Nurkic,C,4600,24.47,42.0,DEN
Nov-22-2016,Tim Frazier,PG,5100,30.06,56.75,NO
Nov-22-2016,Ed Davis,C,3200,16.36,31.5,POR
Nov-22-2016,Russell Westbrook,PG,12500,70.39,67.0,OKC
Nov-22-2016,Dante Cunningham,SF/PF,3400,15.72,23.25,NO
Nov-22-2016,Joffrey Lauvergne,PF/C,3000,13.45,27.25,OKC
Nov-22-2016,Jimmy Butler,SG/SF,9200,43.72,57.0,CHI
Nov-22-2016,Wilson Chandler,SF,5700,28.12,35.75,DEN
Nov-22-2016,Rajon Rondo,PG,5600,35.75,43.25,CHI
Nov-22-2016,Robin Lopez,C,5300,28.22,37.5,CHI
Nov-22-2016,Tim Frazier,PG,5100,30.06,56.75,NO
Nov-22-2016,Dwyane Wade,SG,6000,35.89,33.75,CHI
Nov-22-2016,Taj Gibson,PF/C,5400,29.56,32.0,CHI
Nov-22-2016,Jimmy Butler,SG/SF,9200,43.72,57.0,CHI
Nov-22-2016,Kristaps Porzingis,PF,7500,38.08,46.25,NY
Nov-22-2016,Derrick Rose,PG,5800,27.94,36.0,NY
Nov-22-2016,Rajon Rondo,PG,5600,35.75,43.25,CHI
Nov-22-2016,Steven Adams,C,5200,30.11,34.0,OKC
Nov-22-2016,Tim Frazier,PG,5100,30.06,56.75,NO
Nov-22-2016,Russell Westbrook,PG,12500,70.39,67.0,OKC
Nov-22-2016,Dwyane Wade,SG,6000,35.89,33.75,CHI
Nov-22-2016,Terrence Jones,PF,5400,24.77,30.0,NO
Nov-22-2016,Wilson Chandler,SF,5700,28.12,35.75,DEN
Nov-22-2016,Steven Adams,C,5200,30.11,34.0,OKC
Nov-22-2016,Jusuf Nurkic,C,4600,24.47,42.0,DEN
Nov-22-2016,Tim Frazier,PG,5100,30.06,56.75,NO
Nov-22-2016,Jordan Clarkson,PG/SG,5000,24.51,35.25,LAL
Nov-22-2016,Damian Lillard,PG,8900,43.08,39.75,POR
Nov-22-2016,Jimmy Butler,SG/SF,9200,43.72,57.0,CHI
Nov-22-2016,Kristaps Porzingis,PF,7500,38.08,46.25,NY
Nov-22-2016,Terrence Jones,PF,5400,24.77,30.0,NO
Nov-22-2016,Robin Lopez,C,5300,28.22,37.5,CHI
Nov-22-2016,Tim Frazier,PG,5100,30.06,56.75,NO
Nov-22-2016,Timofey Mozgov,C,3300,16.73,26.75,LAL
Nov-22-2016,Jordan Clarkson,PG/SG,5000,24.51,35.25,LAL
Nov-22-2016,Russell Westbrook,PG,12500,70.39,67.0,OKC
Nov-22-2016,Dwyane Wade,SG,6000,35.89,33.75,CHI
Nov-22-2016,Jose Calderon,PG,3000,17.3,30.5,LAL
Nov-22-2016,Kristaps Porzingis,PF,7500,38.08,46.25,NY
Nov-22-2016,Maurice Harkless,SF,4900,24.42,28.0,POR
Nov-22-2016,Rajon Rondo,PG,5600,35.75,43.25,CHI
Nov-22-2016,Robin Lopez,C,5300,28.22,37.5,CHI
Nov-22-2016,Jusuf Nurkic,C,4600,24.47,42.0,DEN
Nov-22-2016,Russell Westbrook,PG,12500,70.39,67.0,OKC
Nov-22-2016,Jose Calderon,PG,3000,17.3,30.5,LAL
Nov-22-2016,Taj Gibson,PF/C,5400,29.56,32.0,CHI
Nov-22-2016,Nikola Jokic,PF/C,4500,22.16,26.5,DEN
Nov-22-2016,Jimmy Butler,SG/SF,9200,43.72,57.0,CHI
Nov-22-2016,Terrence Jones,PF,5400,24.77,30.0,NO
Nov-22-2016,Maurice Harkless,SF,4900,24.42,28.0,POR
Nov-22-2016,Tim Frazier,PG,5100,30.06,56.75,NO
Nov-22-2016,Russell Westbrook,PG,12500,70.39,67.0,OKC
Nov-22-2016,E'Twaun Moore,SG,4200,20.31,25.25,NO
Nov-22-2016,Jose Calderon,PG,3000,17.3,30.5,LAL
Nov-22-2016,Joffrey Lauvergne,PF/C,3000,13.45,27.25,OKC
Nov-22-2016,Jimmy Butler,SG/SF,9200,43.72,57.0,CHI
Nov-22-2016,Kristaps Porzingis,PF,7500,38.08,46.25,NY
Nov-22-2016,Steven Adams,C,5200,30.11,34.0,OKC
Nov-22-2016,Jordan Clarkson,PG/SG,5000,24.51,35.25,LAL
Nov-22-2016,Russell Westbrook,PG,12500,70.39,67.0,OKC
Nov-22-2016,E'Twaun Moore,SG,4200,20.31,25.25,NO
Nov-22-2016,Kristaps Porzingis,PF,7500,38.08,46.25,NY
Nov-22-2016,Derrick Rose,PG,5800,27.94,36.0,NY
Nov-22-2016,Wilson Chandler,SF,5700,28.12,35.75,DEN
Nov-22-2016,Maurice Harkless,SF,4900,24.42,28.0,POR
Nov-22-2016,Tim Frazier,PG,5100,30.06,56.75,NO
Nov-22-2016,Timofey Mozgov,C,3300,16.73,26.75,LAL
Nov-22-2016,Russell Westbrook,PG,12500,70.39,67.0,OKC
Nov-22-2016,Jimmy Butler,SG/SF,9200,43.72,57.0,CHI
Nov-22-2016,Justin Holiday,SG/SF,3200,15.52,19.25,NY
Nov-22-2016,Terrence Jones,PF,5400,24.77,30.0,NO
Nov-22-2016,Derrick Rose,PG,5800,27.94,36.0,NY
Nov-22-2016,Rajon Rondo,PG,5600,35.75,43.25,CHI
Nov-22-2016,Jusuf Nurkic,C,4600,24.47,42.0,DEN
Nov-22-2016,Timofey Mozgov,C,3300,16.73,26.75,LAL
Nov-22-2016,Damian Lillard,PG,8900,43.08,39.75,POR
Nov-22-2016,E'Twaun Moore,SG,4200,20.31,25.25,NO
Nov-22-2016,Nikola Jokic,PF/C,4500,22.16,26.5,DEN
Nov-22-2016,Jimmy Butler,SG/SF,9200,43.72,57.0,CHI
Nov-22-2016,Carmelo Anthony,SF,7800,40.32,29.5,NY
Nov-22-2016,Rajon Rondo,PG,5600,35.75,43.25,CHI
Nov-22-2016,Jusuf Nurkic,C,4600,24.47,42.0,DEN
Nov-22-2016,Tim Frazier,PG,5100,30.06,56.75,NO
Nov-22-2016,Russell Westbrook,PG,12500,70.39,67.0,OKC
Nov-22-2016,Kyle Korver,SG,3900,19.86,24.0,ATL
Nov-22-2016,Larry Nance Jr.,SF/PF,3900,17.1,22.0,LAL
Nov-22-2016,Jrue Holiday,PG,6400,37.04,30.5,NO
Nov-22-2016,Kristaps Porzingis,PF,7500,38.08,46.25,NY
Nov-22-2016,Robin Lopez,C,5300,28.22,37.5,CHI
Nov-22-2016,Steven Adams,C,5200,30.11,34.0,OKC
Nov-22-2016,Tim Frazier,PG,5100,30.06,56.75,NO
Nov-22-2016,Russell Westbrook,PG,12500,70.39,67.0,OKC
Nov-22-2016,Dwyane Wade,SG,6000,35.89,33.75,CHI
Nov-22-2016,E'Twaun Moore,SG,4200,20.31,25.25,NO
Nov-22-2016,Jamal Murray,PG,3500,16.09,36.0,DEN
Nov-22-2016,Taj Gibson,PF/C,5400,29.56,32.0,CHI
Nov-22-2016,Carmelo Anthony,SF,7800,40.32,29.5,NY
Nov-22-2016,Robin Lopez,C,5300,28.22,37.5,CHI
Nov-22-2016,Tim Frazier,PG,5100,30.06,56.75,NO
Nov-22-2016,Russell Westbrook,PG,12500,70.39,67.0,OKC
Nov-22-2016,Brandon Jennings,PG,3800,19.7,28.25,NY
Nov-22-2016,Dwyane Wade,SG,6000,35.89,33.75,CHI
Nov-22-2016,Larry Nance Jr.,SF/PF,3900,17.1,22.0,LAL
Nov-22-2016,Jimmy Butler,SG/SF,9200,43.72,57.0,CHI
Nov-22-2016,Mason Plumlee,C,5600,28.81,26.25,POR
Nov-22-2016,Tim Frazier,PG,5100,30.06,56.75,NO
Nov-22-2016,Timofey Mozgov,C,3300,16.73,26.75,LAL
Nov-22-2016,Jrue Holiday,PG,6400,37.04,30.5,NO
Nov-22-2016,Jimmy Butler,SG/SF,9200,43.72,57.0,CHI
Nov-22-2016,Kristaps Porzingis,PF,7500,38.08,46.25,NY
Nov-22-2016,Wilson Chandler,SF,5700,28.12,35.75,DEN
Nov-22-2016,Rajon Rondo,PG,5600,35.75,43.25,CHI
Nov-22-2016,Mason Plumlee,C,5600,28.81,26.25,POR
Nov-22-2016,Jusuf Nurkic,C,4600,24.47,42.0,DEN
Nov-22-2016,Jordan Clarkson,PG/SG,5000,24.51,35.25,LAL
Nov-22-2016,Jimmy Butler,SG/SF,9200,43.72,57.0,CHI
Nov-22-2016,Paul Millsap,PF,7900,42.57,27.0,ATL
Nov-22-2016,Derrick Rose,PG,5800,27.94,36.0,NY
Nov-22-2016,Maurice Harkless,SF,4900,24.42,28.0,POR
Nov-22-2016,Robin Lopez,C,5300,28.22,37.5,CHI
Nov-22-2016,Jusuf Nurkic,C,4600,24.47,42.0,DEN
Nov-22-2016,Tim Frazier,PG,5100,30.06,56.75,NO
Nov-22-2016,Victor Oladipo,PG/SG,6600,35.46,30.5,OKC
Nov-22-2016,Russell Westbrook,PG,12500,70.39,67.0,OKC
Nov-22-2016,Kyle Korver,SG,3900,19.86,24.0,ATL
Nov-22-2016,Jamal Murray,PG,3500,16.09,36.0,DEN
Nov-22-2016,Taj Gibson,PF/C,5400,29.56,32.0,CHI
Nov-22-2016,Kristaps Porzingis,PF,7500,38.08,46.25,NY
Nov-22-2016,Terrence Jones,PF,5400,24.77,30.0,NO
Nov-22-2016,Wilson Chandler,SF,5700,28.12,35.75,DEN
Nov-22-2016,Rajon Rondo,PG,5600,35.75,43.25,CHI
Nov-22-2016,Russell Westbrook,PG,12500,70.39,67.0,OKC
Nov-22-2016,Brandon Jennings,PG,3800,19.7,28.25,NY
Nov-22-2016,E'Twaun Moore,SG,4200,20.31,25.25,NO
Nov-22-2016,Taj Gibson,PF/C,5400,29.56,32.0,CHI
Nov-22-2016,Jimmy Butler,SG/SF,9200,43.72,57.0,CHI
Nov-22-2016,Wilson Chandler,SF,5700,28.12,35.75,DEN
Nov-22-2016,Jusuf Nurkic,C,4600,24.47,42.0,DEN
Nov-22-2016,Jameer Nelson,PG/SG,3800,11.64,27.0,DEN
Nov-22-2016,Russell Westbrook,PG,12500,70.39,67.0,OKC
Nov-22-2016,Kyle Korver,SG,3900,19.86,24.0,ATL
Nov-22-2016,Nikola Jokic,PF/C,4500,22.16,26.5,DEN
Nov-22-2016,Jimmy Butler,SG/SF,9200,43.72,57.0,CHI
Nov-22-2016,Derrick Rose,PG,5800,27.94,36.0,NY
Nov-22-2016,Wilson Chandler,SF,5700,28.12,35.75,DEN
Nov-22-2016,Ed Davis,C,3200,16.36,31.5,POR
Nov-22-2016,Jordan Clarkson,PG/SG,5000,24.51,35.25,LAL
Nov-22-2016,Damian Lillard,PG,8900,43.08,39.75,POR
Nov-22-2016,Jose Calderon,PG,3000,17.3,30.5,LAL
Nov-22-2016,Jimmy Butler,SG/SF,9200,43.72,57.0,CHI
Nov-22-2016,Paul Millsap,PF,7900,42.57,27.0,ATL
Nov-22-2016,Wilson Chandler,SF,5700,28.12,35.75,DEN
Nov-22-2016,Steven Adams,C,5200,30.11,34.0,OKC
Nov-22-2016,Tim Frazier,PG,5100,30.06,56.75,NO
Nov-22-2016,Ed Davis,C,3200,16.36,31.5,POR
Nov-23-2016,LeBron James,SF/PF,9500,48.2,73.0,CLE
Nov-23-2016,DeMarre Carroll,SF/PF,3500,19.33,40.75,TOR
Nov-23-2016,Andre Drummond,C,7500,40.59,55.75,DET
Nov-23-2016,Damian Lillard,PG,8600,44.81,68.25,POR
Nov-23-2016,Evan Fournier,SG,5500,28.11,40.5,ORL
Nov-23-2016,Robert Covington,SF,4100,21.22,47.0,PHI
Nov-23-2016,Jamal Murray,PG,3500,19.37,35.0,DEN
Nov-23-2016,Kevin Love,PF/C,7700,40.45,62.0,CLE
Nov-23-2016,Marreese Speights,PF/C,3700,13.8,40.0,LAC
Nov-23-2016,LeBron James,SF/PF,9500,48.2,73.0,CLE
Nov-23-2016,Marc Gasol,C,7000,38.09,48.5,MEM
Nov-23-2016,Damian Lillard,PG,8600,44.81,68.25,POR
Nov-23-2016,Trevor Booker,PF,5300,30.44,46.0,BKN
Nov-23-2016,Robert Covington,SF,4100,21.22,47.0,PHI
Nov-23-2016,Sean Kilpatrick,PG/SG,4800,19.02,35.0,BKN
Nov-23-2016,Mike Conley,PG,6900,35.67,53.25,MEM
Nov-23-2016,Nikola Vucevic,C,5800,31.88,45.75,ORL
Nov-23-2016,Damian Lillard,PG,8600,44.81,68.25,POR
Nov-23-2016,Paul Millsap,PF,7800,43.44,53.25,ATL
Nov-23-2016,Ersan Ilyasova,PF,4200,23.84,39.0,PHI
Nov-23-2016,Robert Covington,SF,4100,21.22,47.0,PHI
Nov-23-2016,Tyler Johnson,PG/SG,4700,19.6,33.5,MIA
Nov-23-2016,Mike Conley,PG,6900,35.67,53.25,MEM
Nov-23-2016,Kevin Love,PF/C,7700,40.45,62.0,CLE
Nov-23-2016,Stephen Curry,PG,8900,45.83,55.75,GS
Nov-23-2016,DeMarre Carroll,SF/PF,3500,19.33,40.75,TOR
Nov-23-2016,Nikola Vucevic,C,5800,31.88,45.75,ORL
Nov-23-2016,Damian Lillard,PG,8600,44.81,68.25,POR
Nov-23-2016,Trevor Booker,PF,5300,30.44,46.0,BKN
Nov-23-2016,Robert Covington,SF,4100,21.22,47.0,PHI
Nov-23-2016,Ian Clark,PG/SG,3000,10.9,25.75,GS
Nov-23-2016,Anthony Davis,PF/C,10700,53.76,68.5,NO
Nov-23-2016,LeBron James,SF/PF,9500,48.2,73.0,CLE
Nov-23-2016,Nikola Vucevic,C,5800,31.88,45.75,ORL
Nov-23-2016,Avery Bradley,SG,6800,37.11,41.75,BOS
Nov-23-2016,Trevor Booker,PF,5300,30.44,46.0,BKN
Nov-23-2016,Robert Covington,SF,4100,21.22,47.0,PHI
Nov-23-2016,Andrew Harrison,PG,3100,15.25,30.5,MEM
Nov-23-2016,Kemba Walker,PG,7600,40.25,48.75,CHA
Nov-23-2016,Kevin Love,PF/C,7700,40.45,62.0,CLE
Nov-23-2016,LeBron James,SF/PF,9500,48.2,73.0,CLE
Nov-23-2016,Andre Drummond,C,7500,40.59,55.75,DET
Nov-23-2016,Ersan Ilyasova,PF,4200,23.84,39.0,PHI
Nov-23-2016,Jerryd Bayless,PG,3800,14.69,32.5,PHI
Nov-23-2016,Robert Covington,SF,4100,21.22,47.0,PHI
Nov-23-2016,Ian Clark,PG/SG,3000,10.9,25.75,GS
Nov-23-2016,Anthony Davis,PF/C,10700,53.76,68.5,NO
Nov-23-2016,Mike Conley,PG,6900,35.67,53.25,MEM
Nov-23-2016,Stephen Curry,PG,8900,45.83,55.75,GS
Nov-23-2016,Marreese Speights,PF/C,3700,13.8,40.0,LAC
Nov-23-2016,LeBron James,SF/PF,9500,48.2,73.0,CLE
Nov-23-2016,Nikola Vucevic,C,5800,31.88,45.75,ORL
Nov-23-2016,Damian Lillard,PG,8600,44.81,68.25,POR
Nov-23-2016,Evan Fournier,SG,5500,28.11,40.5,ORL
Nov-23-2016,Ersan Ilyasova,PF,4200,23.84,39.0,PHI
Nov-23-2016,Jerryd Bayless,PG,3800,14.69,32.5,PHI
Nov-23-2016,DeMarre Carroll,SF/PF,3500,19.33,40.75,TOR
Nov-23-2016,Dwight Howard,C,7700,39.08,49.5,ATL
Nov-23-2016,Avery Bradley,SG,6800,37.11,41.75,BOS
Nov-23-2016,Damian Lillard,PG,8600,44.81,68.25,POR
Nov-23-2016,Trevor Booker,PF,5300,30.44,46.0,BKN
Nov-23-2016,Austin Rivers,PG,3300,10.3,29.75,LAC
Nov-23-2016,Mike Conley,PG,6900,35.67,53.25,MEM
Nov-23-2016,Kevin Love,PF/C,7700,40.45,62.0,CLE
Nov-23-2016,LeBron James,SF/PF,9500,48.2,73.0,CLE
Nov-23-2016,DeMarre Carroll,SF/PF,3500,19.33,40.75,TOR
Nov-23-2016,Andrew Bogut,C,3900,20.19,30.5,DAL
Nov-23-2016,Damian Lillard,PG,8600,44.81,68.25,POR
Nov-23-2016,Danny Green,SG,3800,18.43,26.25,SA
Nov-23-2016,Andrew Harrison,PG,3100,15.25,30.5,MEM
Nov-23-2016,Anthony Davis,PF/C,10700,53.76,68.5,NO
Nov-23-2016,Mike Conley,PG,6900,35.67,53.25,MEM
Nov-23-2016,Stephen Curry,PG,8900,45.83,55.75,GS
Nov-23-2016,Marreese Speights,PF/C,3700,13.8,40.0,LAC
Nov-23-2016,LeBron James,SF/PF,9500,48.2,73.0,CLE
Nov-23-2016,Andre Drummond,C,7500,40.59,55.75,DET
Nov-23-2016,Kentavious Caldwell-Pope,SG,5300,25.85,33.75,DET
Nov-23-2016,Paul Millsap,PF,7800,43.44,53.25,ATL
Nov-23-2016,Robert Covington,SF,4100,21.22,47.0,PHI
Nov-23-2016,Andrew Harrison,PG,3100,15.25,30.5,MEM
Nov-23-2016,Marreese Speights,PF/C,3700,13.8,40.0,LAC
Nov-23-2016,Avery Bradley,SG,6800,37.11,41.75,BOS
Nov-23-2016,Damian Lillard,PG,8600,44.81,68.25,POR
Nov-23-2016,Ersan Ilyasova,PF,4200,23.84,39.0,PHI
Nov-23-2016,Robert Covington,SF,4100,21.22,47.0,PHI
Nov-23-2016,Jamal Murray,PG,3500,19.37,35.0,DEN
Nov-23-2016,Kemba Walker,PG,7600,40.25,48.75,CHA
Nov-23-2016,Anthony Davis,PF/C,10700,53.76,68.5,NO
Nov-23-2016,Jeff Teague,PG,6900,33.55,43.5,IND
Nov-23-2016,Marreese Speights,PF/C,3700,13.8,40.0,LAC
Nov-23-2016,DeMarre Carroll,SF/PF,3500,19.33,40.75,TOR
Nov-23-2016,Andre Drummond,C,7500,40.59,55.75,DET
Nov-23-2016,DeMar DeRozan,SG,8700,45.95,47.75,TOR
Nov-23-2016,Damian Lillard,PG,8600,44.81,68.25,POR
